Date,Low,Open,Volume,High,Close,Adjusted Close
21-02-1973,4.546875,4.546875,20000,4.546875,4.546875,2.4503543376922607
22-02-1973,4.578125,4.578125,6400,4.578125,4.578125,2.467196464538574
23-02-1973,4.734375,4.734375,43200,4.734375,4.734375,2.5514018535614014
26-02-1973,4.734375,4.734375,4800,4.734375,4.734375,2.5514018535614014
27-02-1973,4.671875,4.671875,1600,4.671875,4.671875,2.517719030380249
28-02-1973,4.625,4.625,65600,4.625,4.625,2.492457151412964
01-03-1973,4.640625,4.640625,3200,4.640625,4.640625,2.5008773803710938
02-03-1973,4.625,4.625,1600,4.625,4.625,2.492457151412964
05-03-1973,4.59375,4.59375,14400,4.59375,4.59375,2.4756174087524414
06-03-1973,4.609375,4.609375,108000,4.609375,4.609375,2.4840381145477295
07-03-1973,4.5,4.5,36000,4.5,4.5,2.4250948429107666
08-03-1973,4.5,4.5,8000,4.5,4.5,2.4250948429107666
09-03-1973,4.375,4.375,16800,4.375,4.375,2.357729434967041
12-03-1973,4.25,4.25,17600,4.25,4.25,2.2903647422790527
13-03-1973,4.3125,4.3125,14400,4.3125,4.3125,2.3240485191345215
14-03-1973,4.265625,4.265625,13600,4.265625,4.265625,2.29878568649292
15-03-1973,4.25,4.25,28000,4.25,4.25,2.2903647422790527
16-03-1973,4.25,4.25,121600,4.25,4.25,2.2903647422790527
19-03-1973,4.265625,4.265625,16800,4.265625,4.265625,2.29878568649292
20-03-1973,4.21875,4.21875,20000,4.21875,4.21875,2.273526191711426
21-03-1973,4.15625,4.15625,16800,4.15625,4.15625,2.2398433685302734
22-03-1973,3.890625,3.890625,16000,3.890625,3.890625,2.096696615219116
23-03-1973,3.8125,3.8125,44000,3.8125,3.8125,2.0545945167541504
26-03-1973,3.78125,3.78125,25600,3.78125,3.78125,2.0377535820007324
27-03-1973,4.0,4.0,25600,4.0,4.0,2.155639886856079
28-03-1973,4.234375,4.234375,12800,4.234375,4.234375,2.281947135925293
29-03-1973,4.375,4.375,25600,4.375,4.375,2.357729434967041
30-03-1973,4.375,4.375,35200,4.375,4.375,2.357729434967041
02-04-1973,4.34375,4.34375,16000,4.34375,4.34375,2.3408901691436768
03-04-1973,4.203125,4.203125,127200,4.203125,4.203125,2.265106678009033
