Date,Low,Open,Volume,High,Close,Adjusted Close
25-06-2008,2400.0,2400.0,0,2400.0,2400.0,1937.3597412109375
26-06-2008,2400.0,2400.0,0,2400.0,2400.0,1937.3597412109375
27-06-2008,2050.0,2050.0,0,2050.0,2050.0,1654.8280029296875
30-06-2008,2075.0,2075.0,200,2125.0,2075.0,1675.0089111328125
01-07-2008,1900.0,1900.0,0,1900.0,1900.0,1533.7427978515625
02-07-2008,1900.0,1900.0,0,1900.0,1900.0,1533.7427978515625
03-07-2008,1900.0,2075.0,200,2075.0,2075.0,1675.0089111328125
07-07-2008,1900.0,2000.0,200,2005.0,2000.0,1614.466064453125
08-07-2008,2000.0,2000.0,0,2000.0,2000.0,1614.466064453125
09-07-2008,2000.0,2000.0,0,2000.0,2000.0,1614.466064453125
10-07-2008,1775.0,1775.0,0,1775.0,1775.0,1432.8387451171875
11-07-2008,1700.0,1700.0,200,1700.0,1700.0,1372.29638671875
14-07-2008,1750.0,1750.0,200,1750.0,1750.0,1412.657958984375
15-07-2008,1750.0,1750.0,200,1980.0,1750.0,1412.657958984375
16-07-2008,1800.0,1800.0,0,1800.0,1800.0,1453.01953125
17-07-2008,1800.0,1800.0,0,1800.0,1800.0,1453.01953125
18-07-2008,1750.0,1750.0,200,1925.0,1750.0,1412.657958984375
21-07-2008,1750.0,1750.0,0,1750.0,1750.0,1412.657958984375
22-07-2008,1800.0,1800.0,200,1800.0,1800.0,1453.01953125
23-07-2008,1800.0,1800.0,0,1800.0,1800.0,1453.01953125
24-07-2008,1800.0,1800.0,0,1800.0,1800.0,1453.01953125
25-07-2008,1800.0,1800.0,0,1800.0,1800.0,1453.01953125
28-07-2008,1800.0,1800.0,0,1800.0,1800.0,1453.01953125
29-07-2008,2117.5,2117.5,200,2117.5,2117.5,1709.3160400390625
30-07-2008,2117.5,2117.5,0,2117.5,2117.5,1709.3160400390625
31-07-2008,2117.5,2117.5,0,2117.5,2117.5,1709.3160400390625
01-08-2008,2000.0,2000.0,200,2110.0,2000.0,1614.466064453125
04-08-2008,1937.5,1937.5,200,1937.5,1937.5,1564.0140380859375
05-08-2008,1965.0,1965.0,0,1965.0,1965.0,1586.2130126953125
06-08-2008,1965.0,1965.0,0,1965.0,1965.0,1586.2130126953125
07-08-2008,1965.0,1965.0,0,1965.0,1965.0,1586.2130126953125
08-08-2008,1965.0,1965.0,0,1965.0,1965.0,1586.2130126953125
11-08-2008,2000.0,2000.0,200,2000.0,2000.0,1614.466064453125
12-08-2008,2000.0,2000.0,0,2000.0,2000.0,1614.466064453125
13-08-2008,2000.0,2000.0,0,2000.0,2000.0,1614.466064453125
14-08-2008,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
15-08-2008,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
18-08-2008,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
19-08-2008,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
20-08-2008,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
21-08-2008,1700.0,1700.0,200,1700.0,1700.0,1372.29638671875
22-08-2008,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
25-08-2008,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
26-08-2008,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
27-08-2008,1500.0,1500.0,200,1500.0,1500.0,1210.849853515625
28-08-2008,1500.0,1500.0,200,1500.0,1500.0,1210.849853515625
29-08-2008,1725.0,1725.0,0,1725.0,1725.0,1392.477294921875
02-09-2008,1725.0,1725.0,0,1725.0,1725.0,1392.477294921875
03-09-2008,1670.0,1670.0,0,1670.0,1670.0,1348.0792236328125
04-09-2008,1670.0,1670.0,0,1670.0,1670.0,1348.0792236328125
05-09-2008,1450.0,1450.0,600,1450.0,1450.0,1170.4879150390625
08-09-2008,1500.0,1500.0,600,1625.0,1500.0,1210.849853515625
09-09-2008,1500.0,1500.0,200,1500.0,1500.0,1210.849853515625
10-09-2008,1300.0,1300.0,200,1300.0,1300.0,1049.403076171875
11-09-2008,1250.0,1250.0,200,1275.0,1250.0,1009.0413818359375
12-09-2008,1250.0,1250.0,200,1250.0,1250.0,1009.0413818359375
15-09-2008,1250.0,1250.0,0,1250.0,1250.0,1009.0413818359375
16-09-2008,1250.0,1250.0,200,1300.0,1250.0,1009.0413818359375
17-09-2008,1250.0,1250.0,200,1356.2750244140625,1250.0,1009.0413818359375
18-09-2008,1250.0,1250.0,200,1250.0,1250.0,1009.0413818359375
19-09-2008,1300.0,1300.0,200,1300.0,1300.0,1049.403076171875
22-09-2008,1300.0,1300.0,0,1300.0,1300.0,1049.403076171875
23-09-2008,1300.0,1300.0,0,1300.0,1300.0,1049.403076171875
24-09-2008,1300.0,1300.0,0,1300.0,1300.0,1049.403076171875
25-09-2008,1300.0,1300.0,200,1300.0,1300.0,1049.403076171875
26-09-2008,1400.0,1400.0,0,1400.0,1400.0,1130.126220703125
29-09-2008,1150.0,1500.0,200,1500.0,1500.0,1210.849853515625
30-09-2008,1250.0,1250.0,200,1250.0,1250.0,1009.0413818359375
01-10-2008,1250.0,1250.0,200,1250.0,1250.0,1009.0413818359375
02-10-2008,1250.0,1250.0,0,1250.0,1250.0,1009.0413818359375
03-10-2008,1250.0,1250.0,0,1250.0,1250.0,1009.0413818359375
06-10-2008,950.0,950.0,200,1025.0,950.0,766.8713989257812
07-10-2008,1225.0,1350.0,200,1350.0,1350.0,1089.7647705078125
08-10-2008,1025.0,1025.0,200,1325.0,1025.0,827.4140014648438
09-10-2008,1025.0,1025.0,200,1200.0,1025.0,827.4140014648438
10-10-2008,1025.0,1025.0,200,1025.0,1025.0,827.4140014648438
13-10-2008,1025.0,1025.0,200,1025.0,1025.0,827.4140014648438
14-10-2008,1275.0,1275.0,200,1275.0,1275.0,1029.22216796875
15-10-2008,1250.0,1250.0,0,1250.0,1250.0,1009.0413818359375
16-10-2008,1250.0,1250.0,200,1250.0,1250.0,1009.0413818359375
17-10-2008,1250.0,1250.0,0,1250.0,1250.0,1009.0413818359375
20-10-2008,1175.0,1175.0,200,1175.0,1175.0,948.4989013671875
21-10-2008,1175.0,1175.0,0,1175.0,1175.0,948.4989013671875
22-10-2008,1250.0,1250.0,200,1300.0,1250.0,1009.0413818359375
23-10-2008,1250.0,1250.0,0,1250.0,1250.0,1009.0413818359375
24-10-2008,1150.0,1500.0,200,1500.0,1500.0,1210.849853515625
27-10-2008,1400.0,1400.0,200,1400.0,1400.0,1130.126220703125
28-10-2008,1325.0,1325.0,200,1325.0,1325.0,1069.5838623046875
29-10-2008,1325.0,1325.0,0,1325.0,1325.0,1069.5838623046875
30-10-2008,1200.0,1200.0,200,1200.0,1200.0,968.6798706054688
31-10-2008,1200.0,1200.0,0,1200.0,1200.0,968.6798706054688
03-11-2008,1200.0,1200.0,0,1200.0,1200.0,968.6798706054688
04-11-2008,1200.0,1200.0,0,1200.0,1200.0,968.6798706054688
05-11-2008,1200.0,1200.0,0,1200.0,1200.0,968.6798706054688
06-11-2008,1200.0,1200.0,0,1200.0,1200.0,968.6798706054688
07-11-2008,1850.0,1850.0,200,1850.0,1850.0,1493.3812255859375
10-11-2008,1850.0,1850.0,0,1850.0,1850.0,1493.3812255859375
11-11-2008,1975.0,1975.0,200,1975.0,1975.0,1594.28515625
12-11-2008,1975.0,1975.0,0,1975.0,1975.0,1594.28515625
13-11-2008,1975.0,1975.0,0,1975.0,1975.0,1594.28515625
14-11-2008,1975.0,1975.0,0,1975.0,1975.0,1594.28515625
17-11-2008,1975.0,1975.0,0,1975.0,1975.0,1594.28515625
18-11-2008,1975.0,1975.0,0,1975.0,1975.0,1594.28515625
19-11-2008,1750.0,1750.0,200,1750.0,1750.0,1412.657958984375
20-11-2008,1750.0,1750.0,0,1750.0,1750.0,1412.657958984375
21-11-2008,2000.0,2000.0,200,2000.0,2000.0,1614.466064453125
24-11-2008,1850.0,1850.0,200,1850.0,1850.0,1493.3812255859375
25-11-2008,2000.0,2000.0,200,2000.0,2000.0,1614.466064453125
26-11-2008,2100.0,2100.0,0,2100.0,2100.0,1695.1895751953125
28-11-2008,2100.0,2100.0,0,2100.0,2100.0,1695.1895751953125
01-12-2008,2175.0,2175.0,200,2175.0,2175.0,1755.73193359375
02-12-2008,2425.0,2425.0,0,2425.0,2425.0,1957.5401611328125
03-12-2008,2425.0,2425.0,0,2425.0,2425.0,1957.5401611328125
04-12-2008,2425.0,2425.0,0,2425.0,2425.0,1957.5401611328125
05-12-2008,2425.0,2425.0,0,2425.0,2425.0,1957.5401611328125
08-12-2008,2425.0,2425.0,0,2425.0,2425.0,1957.5401611328125
09-12-2008,2500.0,2500.0,200,2500.0,2500.0,2018.082763671875
10-12-2008,2200.0,2200.0,200,2547.5,2200.0,1775.9129638671875
11-12-2008,2200.0,2200.0,0,2200.0,2200.0,1775.9129638671875
12-12-2008,2200.0,2200.0,0,2200.0,2200.0,1775.9129638671875
15-12-2008,2650.0,2650.0,0,2650.0,2650.0,2139.167724609375
16-12-2008,2650.0,2650.0,0,2650.0,2650.0,2139.167724609375
17-12-2008,2600.0,2600.0,200,2600.0,2600.0,2098.80615234375
18-12-2008,2600.0,2600.0,0,2600.0,2600.0,2098.80615234375
19-12-2008,2150.0,2150.0,200,2150.0,2150.0,1735.55126953125
22-12-2008,2125.0,2125.0,0,2125.0,2125.0,1715.370361328125
23-12-2008,2125.0,2125.0,0,2125.0,2125.0,1715.370361328125
24-12-2008,2050.0,2050.0,0,2050.0,2050.0,1654.8280029296875
26-12-2008,2050.0,2050.0,0,2050.0,2050.0,1654.8280029296875
29-12-2008,2050.0,2050.0,200,2050.0,2050.0,1654.8280029296875
30-12-2008,2050.0,2050.0,0,2050.0,2050.0,1654.8280029296875
31-12-2008,2050.0,2050.0,0,2050.0,2050.0,1654.8280029296875
02-01-2009,2000.0,2000.0,200,2000.0,2000.0,1614.466064453125
05-01-2009,1950.0,1950.0,200,1950.0,1950.0,1574.104736328125
06-01-2009,2050.0,2050.0,200,2050.0,2050.0,1654.8280029296875
07-01-2009,2500.0,2500.0,200,2500.0,2500.0,2018.082763671875
08-01-2009,2500.0,2500.0,0,2500.0,2500.0,2018.082763671875
09-01-2009,2200.0,2200.0,0,2200.0,2200.0,1775.9129638671875
12-01-2009,2200.0,2200.0,200,2200.0,2200.0,1775.9129638671875
13-01-2009,2200.0,2200.0,0,2200.0,2200.0,1775.9129638671875
14-01-2009,2300.0,2300.0,0,2300.0,2300.0,1856.635986328125
15-01-2009,2300.0,2300.0,0,2300.0,2300.0,1856.635986328125
16-01-2009,2300.0,2300.0,0,2300.0,2300.0,1856.635986328125
20-01-2009,2300.0,2300.0,0,2300.0,2300.0,1856.635986328125
21-01-2009,2300.0,2300.0,0,2300.0,2300.0,1856.635986328125
22-01-2009,2300.0,2300.0,0,2300.0,2300.0,1856.635986328125
23-01-2009,2300.0,2300.0,0,2300.0,2300.0,1856.635986328125
26-01-2009,2300.0,2300.0,0,2300.0,2300.0,1856.635986328125
27-01-2009,2300.0,2300.0,0,2300.0,2300.0,1856.635986328125
28-01-2009,2300.0,2300.0,200,2300.0,2300.0,1856.635986328125
29-01-2009,2300.0,2300.0,0,2300.0,2300.0,1856.635986328125
30-01-2009,2100.0,2100.0,200,2100.0,2100.0,1695.1895751953125
02-02-2009,2100.0,2100.0,200,2100.0,2100.0,1695.1895751953125
03-02-2009,2185.0,2185.0,0,2185.0,2185.0,1763.80419921875
04-02-2009,2185.0,2185.0,0,2185.0,2185.0,1763.80419921875
05-02-2009,2185.0,2185.0,0,2185.0,2185.0,1763.80419921875
06-02-2009,2185.0,2185.0,0,2185.0,2185.0,1763.80419921875
09-02-2009,2185.0,2185.0,0,2185.0,2185.0,1763.80419921875
10-02-2009,2185.0,2185.0,0,2185.0,2185.0,1763.80419921875
11-02-2009,2185.0,2185.0,0,2185.0,2185.0,1763.80419921875
12-02-2009,1950.0,1950.0,0,1950.0,1950.0,1574.104736328125
13-02-2009,1800.0,1800.0,200,1800.0,1800.0,1453.01953125
17-02-2009,1925.0,1925.0,0,1925.0,1925.0,1553.923828125
18-02-2009,1925.0,1925.0,0,1925.0,1925.0,1553.923828125
19-02-2009,1925.0,1925.0,0,1925.0,1925.0,1553.923828125
20-02-2009,1750.0,1750.0,200,1750.0,1750.0,1412.657958984375
23-02-2009,1550.0,1550.0,200,1550.0,1550.0,1251.2110595703125
24-02-2009,1500.0,1500.0,200,1500.0,1500.0,1210.849853515625
25-02-2009,1500.0,1500.0,0,1500.0,1500.0,1210.849853515625
26-02-2009,1500.0,1500.0,0,1500.0,1500.0,1210.849853515625
27-02-2009,1500.0,1500.0,200,1500.0,1500.0,1210.849853515625
02-03-2009,1500.0,1500.0,0,1500.0,1500.0,1210.849853515625
03-03-2009,1300.0,1300.0,200,1300.0,1300.0,1049.403076171875
04-03-2009,1300.0,1300.0,0,1300.0,1300.0,1049.403076171875
05-03-2009,1300.0,1300.0,0,1300.0,1300.0,1049.403076171875
06-03-2009,1050.0,1050.0,200,1050.0,1050.0,847.5947875976562
09-03-2009,1100.0,1100.0,200,1100.0,1100.0,887.9564819335938
10-03-2009,1650.0,1650.0,200,1650.0,1650.0,1331.9345703125
11-03-2009,1650.0,1650.0,0,1650.0,1650.0,1331.9345703125
12-03-2009,1650.0,1650.0,0,1650.0,1650.0,1331.9345703125
13-03-2009,1625.0,1625.0,0,1625.0,1625.0,1311.7537841796875
16-03-2009,1625.0,1625.0,0,1625.0,1625.0,1311.7537841796875
17-03-2009,1700.0,1700.0,200,1950.0,1700.0,1372.29638671875
18-03-2009,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
19-03-2009,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
20-03-2009,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
23-03-2009,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
24-03-2009,1700.0,1700.0,0,1700.0,1700.0,1372.29638671875
25-03-2009,1900.0,1900.0,0,1900.0,1900.0,1533.7427978515625
26-03-2009,1755.489990234375,1755.489990234375,200,1755.489990234375,1755.489990234375,1417.08935546875
27-03-2009,1813.60498046875,1813.60498046875,200,1813.60498046875,1813.60498046875,1464.001953125
30-03-2009,1813.60498046875,1813.60498046875,0,1813.60498046875,1813.60498046875,1464.001953125
31-03-2009,1813.60498046875,1813.60498046875,0,1813.60498046875,1813.60498046875,1464.001953125
01-04-2009,1813.60498046875,1813.60498046875,0,1813.60498046875,1813.60498046875,1464.001953125
02-04-2009,1562.5,1562.5,200,1562.5,1562.5,1261.3013916015625
03-04-2009,1525.0,1525.0,200,1525.0,1525.0,1231.030517578125
06-04-2009,1525.0,1525.0,0,1525.0,1525.0,1231.030517578125
07-04-2009,1525.0,1525.0,0,1525.0,1525.0,1231.030517578125
08-04-2009,1525.0,1525.0,0,1525.0,1525.0,1231.030517578125
09-04-2009,1525.0,1525.0,0,1525.0,1525.0,1231.030517578125
13-04-2009,1525.0,1525.0,0,1525.0,1525.0,1231.030517578125
14-04-2009,1525.0,1525.0,0,1525.0,1525.0,1231.030517578125
15-04-2009,1525.0,1525.0,0,1525.0,1525.0,1231.030517578125
16-04-2009,1525.0,1525.0,0,1525.0,1525.0,1231.030517578125
17-04-2009,1525.0,1525.0,0,1525.0,1525.0,1231.030517578125
20-04-2009,1525.0,1525.0,0,1525.0,1525.0,1231.030517578125
21-04-2009,1525.0,1525.0,0,1525.0,1525.0,1231.030517578125
22-04-2009,1350.0,1350.0,0,1350.0,1350.0,1089.7647705078125
23-04-2009,1587.5,1587.5,200,1587.5,1587.5,1281.482421875
24-04-2009,1612.5,1612.5,0,1612.5,1612.5,1301.6632080078125
27-04-2009,1612.5,1612.5,0,1612.5,1612.5,1301.6632080078125
28-04-2009,1612.5,1612.5,0,1612.5,1612.5,1301.6632080078125
29-04-2009,1612.5,1612.5,0,1612.5,1612.5,1301.6632080078125
30-04-2009,1400.0,1400.0,0,1400.0,1400.0,1130.126220703125
01-05-2009,1400.0,1400.0,0,1400.0,1400.0,1130.126220703125
04-05-2009,1400.0,1400.0,200,1400.0,1400.0,1130.126220703125
05-05-2009,1500.0,1500.0,0,1500.0,1500.0,1210.849853515625
06-05-2009,1400.0,1400.0,0,1400.0,1400.0,1130.126220703125
07-05-2009,1750.0,1750.0,0,1750.0,1750.0,1412.657958984375
