Date,Low,Open,Volume,High,Close,Adjusted Close
11-05-2010,29.0,29.0,120.0,29.0,29.0,22.003705978393555
12-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
13-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
14-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
17-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
18-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
19-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
20-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
21-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
24-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
25-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
26-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
27-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
28-05-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
01-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
02-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
03-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
04-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
07-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
08-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
09-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
10-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
11-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
14-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
15-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
16-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
17-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
18-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
21-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
22-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
23-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
24-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
25-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
28-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
29-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
30-06-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
01-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
02-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
06-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
07-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
08-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
09-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
12-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
13-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
14-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
15-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
16-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
19-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
20-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
21-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
22-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
23-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
26-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
27-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
28-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
29-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
30-07-2010,29.0,29.0,0.0,29.0,29.0,22.003705978393555
