Date,Low,Open,Volume,High,Close,Adjusted Close
06-04-1994,0.1875,0.1875,20000,0.1875,0.1875,0.11660163104534149
07-04-1994,0.1875,0.1875,0,0.1875,0.1875,0.11660163104534149
08-04-1994,0.1875,0.1875,0,0.1875,0.1875,0.11660163104534149
11-04-1994,0.1875,0.1875,0,0.1875,0.1875,0.11660163104534149
12-04-1994,0.1875,0.1875,0,0.1875,0.1875,0.11660163104534149
13-04-1994,0.15625,0.15625,200,0.15625,0.15625,0.09716800600290298
14-04-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
15-04-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
18-04-1994,0.15625,0.15625,10000,0.15625,0.15625,0.09716800600290298
19-04-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
20-04-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
21-04-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
22-04-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
25-04-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
26-04-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
28-04-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
29-04-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
02-05-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
03-05-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
04-05-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
05-05-1994,0.15625,0.15625,0,0.15625,0.15625,0.09716800600290298
06-05-1994,0.203125,0.203125,10000,0.203125,0.203125,0.12631841003894806
09-05-1994,0.203125,0.203125,0,0.203125,0.203125,0.12631841003894806
10-05-1994,0.203125,0.203125,11600,0.203125,0.203125,0.12631841003894806
11-05-1994,0.203125,0.203125,0,0.203125,0.203125,0.12631841003894806
12-05-1994,0.203125,0.25,14000,0.25,0.203125,0.12631841003894806
13-05-1994,0.28125,0.28125,2000,0.28125,0.28125,0.17490237951278687
16-05-1994,0.203125,0.28125,4400,0.28125,0.203125,0.12631841003894806
17-05-1994,0.203125,0.203125,9000,0.203125,0.203125,0.12631841003894806
18-05-1994,0.203125,0.203125,42000,0.21875,0.203125,0.12631841003894806
19-05-1994,0.203125,0.203125,0,0.203125,0.203125,0.12631841003894806
20-05-1994,0.203125,0.203125,0,0.203125,0.203125,0.12631841003894806
23-05-1994,0.1875,0.1875,8000,0.1875,0.1875,0.11660163104534149
24-05-1994,0.1875,0.1875,0,0.1875,0.1875,0.11660163104534149
25-05-1994,0.25,0.25,14000,0.28125,0.28125,0.17490237951278687
26-05-1994,0.28125,0.28125,14800,0.28125,0.28125,0.17490237951278687
27-05-1994,0.28125,0.28125,0,0.28125,0.28125,0.17490237951278687
31-05-1994,0.28125,0.28125,0,0.28125,0.28125,0.17490237951278687
01-06-1994,0.28125,0.28125,0,0.28125,0.28125,0.17490237951278687
02-06-1994,0.28125,0.28125,0,0.28125,0.28125,0.17490237951278687
03-06-1994,0.28125,0.28125,0,0.28125,0.28125,0.17490237951278687
06-06-1994,0.28125,0.28125,0,0.28125,0.28125,0.17490237951278687
07-06-1994,0.25,0.25,5000,0.25,0.25,0.15546880662441254
08-06-1994,0.25,0.25,0,0.25,0.25,0.15546880662441254
09-06-1994,0.25,0.25,0,0.25,0.25,0.15546880662441254
10-06-1994,0.21875,0.21875,1200,0.21875,0.21875,0.13603517413139343
13-06-1994,0.21875,0.21875,0,0.21875,0.21875,0.13603517413139343
14-06-1994,0.21875,0.21875,600,0.21875,0.21875,0.13603517413139343
15-06-1994,0.21875,0.21875,0,0.21875,0.21875,0.13603517413139343
16-06-1994,0.21875,0.21875,800,0.21875,0.21875,0.13603517413139343
17-06-1994,0.21875,0.21875,0,0.21875,0.21875,0.13603517413139343
