Date,Low,Open,Volume,High,Close,Adjusted Close
31-12-1981,13.875,13.9375,449200,14.0,13.96875,5.364737033843994
04-01-1982,13.5,13.75,630400,13.96875,13.6875,5.256721019744873
05-01-1982,13.0,13.25,1076800,13.46875,13.0,4.9926838874816895
06-01-1982,12.75,12.875,1560400,12.96875,12.875,4.944679260253906
07-01-1982,12.5,12.71875,1303600,12.9375,12.625,4.848666191101074
08-01-1982,12.6875,12.8125,991200,12.90625,12.78125,4.9086737632751465
11-01-1982,12.25,12.59375,1479600,12.9375,12.3125,4.728649139404297
12-01-1982,12.28125,12.5,1089600,12.6875,12.65625,4.8606672286987305
13-01-1982,12.21875,12.65625,1231200,13.0625,12.375,4.7526535987854
14-01-1982,12.375,12.53125,1068400,12.65625,12.65625,4.8606672286987305
15-01-1982,12.59375,12.6875,724400,12.75,12.6875,4.8726654052734375
18-01-1982,12.40625,12.59375,897600,12.78125,12.78125,4.9086737632751465
19-01-1982,12.40625,12.59375,722000,12.78125,12.40625,4.764654159545898
20-01-1982,11.96875,12.21875,1852800,12.4375,12.1875,4.680640697479248
21-01-1982,11.9375,12.125,1187200,12.3125,12.0625,4.632631301879883
22-01-1982,11.8125,12.0,868000,12.15625,11.8125,4.536623477935791
25-01-1982,11.6875,12.09375,1900800,12.46875,12.46875,4.788656234741211
26-01-1982,12.1875,12.375,1143200,12.53125,12.1875,4.680640697479248
27-01-1982,12.25,12.46875,1310800,12.6875,12.53125,4.812660217285156
28-01-1982,12.625,12.875,1169200,13.09375,13.0625,5.016685962677002
29-01-1982,13.28125,13.4375,2861600,13.59375,13.5,5.18471097946167
01-02-1982,12.65625,12.9375,1345200,13.21875,12.71875,4.884671211242676
02-02-1982,12.625,12.78125,1434400,12.90625,12.75,4.896670818328857
03-02-1982,12.125,12.5,1294800,12.875,12.21875,4.692645072937012
04-02-1982,12.125,12.3125,1818000,12.5,12.5,4.800656795501709
05-02-1982,12.40625,12.65625,1472000,12.875,12.625,4.848666191101074
08-02-1982,12.0,12.21875,1396400,12.4375,12.03125,4.620633125305176
09-02-1982,11.875,12.09375,1279200,12.3125,12.15625,4.668639659881592
10-02-1982,12.15625,12.375,1146000,12.5625,12.25,4.704644203186035
